case_id,network_name,sample_index,seed,total_p_mw,total_q_mvar,success,wall_time_s,solver_time_s,objective,termination_status,iterations,error,method,prep_time_s,total_time_s
case118_seed123_sample000053,case118,53,123,3821.98624061267,1285.9136979514963,true,1.9419406460001483,1.8927710056304932,85317.46731054578,,,,flat,0.0,1.9419406460001483
case118_seed123_sample000053,case118,53,123,3821.98624061267,1285.9136979514963,true,0.8242282430001069,0.77406907081604,85317.4673105459,,,,pf,0.013469753997924272,0.8376979969980312
case118_seed123_sample000053,case118,53,123,3821.98624061267,1285.9136979514963,true,0.6788487820012961,0.6270360946655273,85317.4673105457,,,,gnn_actor,0.005163378002180252,0.6840121600034763
case118_seed123_sample000054,case118,54,123,4254.581351294965,1447.253747081993,true,3.39109616499627,3.309206962585449,97602.04637492746,,,,flat,0.0,3.39109616499627
case118_seed123_sample000054,case118,54,123,4254.581351294965,1447.253747081993,true,1.1913274510006886,1.1410109996795654,97602.04637492745,,,,pf,0.013570805997005664,1.2048982569976943
case118_seed123_sample000054,case118,54,123,4254.581351294965,1447.253747081993,true,2.1028355970047414,2.0517401695251465,97602.04637492745,,,,gnn_actor,0.004981830999895465,2.107817428004637
case118_seed123_sample000055,case118,55,123,3923.9256193478,1325.067031714161,true,1.9856433120003203,1.9368810653686523,88143.41170975262,,,,flat,0.0,1.9856433120003203
case118_seed123_sample000055,case118,55,123,3923.9256193478,1325.067031714161,true,1.098162536000018,1.0478389263153076,88143.41170975265,,,,pf,0.013752011000178754,1.1119145470001968
case118_seed123_sample000055,case118,55,123,3923.9256193478,1325.067031714161,true,1.0432701099998667,0.9919331073760986,88143.41170975268,,,,gnn_actor,0.004722106998087838,1.0479922169979545
case118_seed123_sample000056,case118,56,123,4059.419034160377,1376.348256634064,true,2.08371073899616,2.035048007965088,91895.52925109395,,,,flat,0.0,2.08371073899616
case118_seed123_sample000056,case118,56,123,4059.419034160377,1376.348256634064,true,0.9110854999962612,0.8607320785522461,91895.52925109405,,,,pf,0.013495302999217529,0.9245808029954787
case118_seed123_sample000056,case118,56,123,4059.419034160377,1376.348256634064,true,0.9318503739996231,0.8816161155700684,91895.52925109392,,,,gnn_actor,0.004895067002507858,0.936745441002131
case118_seed123_sample000057,case118,57,123,4055.3243810591284,1378.0128434744859,true,2.1351202890000422,2.085731029510498,91807.61147672951,,,,flat,0.0,2.1351202890000422
case118_seed123_sample000057,case118,57,123,4055.3243810591284,1378.0128434744859,true,0.8714025630033575,0.819788932800293,91807.61147672948,,,,pf,0.013675656002305914,0.8850782190056634
case118_seed123_sample000057,case118,57,123,4055.3243810591284,1378.0128434744859,true,1.423330443998566,1.3723008632659912,91807.6114767294,,,,gnn_actor,0.004989406996173784,1.4283198509947397
case118_seed123_sample000058,case118,58,123,4416.420617853486,1498.2754384572356,true,3.612189480998495,3.5635600090026855,102579.76187491143,,,,flat,0.0,3.612189480998495
case118_seed123_sample000058,case118,58,123,4416.420617853486,1498.2754384572356,true,1.460917018004693,1.411228895187378,102579.76187491142,,,,pf,0.013978623996081296,1.4748956420007744
case118_seed123_sample000058,case118,58,123,4416.420617853486,1498.2754384572356,true,1.0320911410017288,0.9807620048522949,102579.76187491136,,,,gnn_actor,0.004949179005052429,1.0370403200067813
case118_seed123_sample000059,case118,59,123,4401.166358616183,1494.8314915277367,true,3.693549174000509,3.644472122192383,102343.02631834203,,,,flat,0.0,3.693549174000509
case118_seed123_sample000059,case118,59,123,4401.166358616183,1494.8314915277367,true,1.7704356190006365,1.7205281257629395,102343.02631834203,,,,pf,0.013887118999264203,1.7843227379999007
case118_seed123_sample000059,case118,59,123,4401.166358616183,1494.8314915277367,true,1.1591233750004903,1.1076619625091553,102343.02631834178,,,,gnn_actor,0.004597479994117748,1.163720854994608
case118_seed123_sample000060,case118,60,123,4049.976283557014,1376.63408545796,true,2.0205723920007586,1.971318006515503,91579.2081066081,,,,flat,0.0,2.0205723920007586
case118_seed123_sample000060,case118,60,123,4049.976283557014,1376.63408545796,true,0.5655587219953304,0.5160808563232422,91579.20810660823,,,,pf,0.013771349003945943,0.5793300709992764
case118_seed123_sample000060,case118,60,123,4049.976283557014,1376.63408545796,true,1.5673529689956922,1.516732931137085,91579.20810660812,,,,gnn_actor,0.004779907001648098,1.5721328759973403
case118_seed123_sample000061,case118,61,123,4175.91261332019,1409.8195222380725,true,3.5019191639948986,3.452791929244995,95345.26302914605,,,,flat,0.0,3.5019191639948986
case118_seed123_sample000061,case118,61,123,4175.91261332019,1409.8195222380725,false,13.074135753005976,13.025534868240356,,,,PowerModels.jl OPF not converged,pf,0.013494010003341828,13.087629763009318
case118_seed123_sample000061,case118,61,123,4175.91261332019,1409.8195222380725,true,0.8084194109978853,0.758303165435791,95345.26302914601,,,,gnn_actor,0.029661943997780327,0.8380813549956656
case118_seed123_sample000062,case118,62,123,4489.597377904386,1522.3254118422353,true,3.6713800659999833,3.622098922729492,105035.69794732002,,,,flat,0.0,3.6713800659999833
case118_seed123_sample000062,case118,62,123,4489.597377904386,1522.3254118422353,true,1.1537892010019277,1.1041669845581055,105035.69794731976,,,,pf,0.013977360998978838,1.1677665620009066
case118_seed123_sample000062,case118,62,123,4489.597377904386,1522.3254118422353,true,1.489084795000963,1.4372220039367676,105035.69794732005,,,,gnn_actor,0.004932989002554677,1.4940177840035176
case118_seed123_sample000063,case118,63,123,4068.069375008415,1385.4848106640507,true,2.967435027996544,2.9178528785705566,92238.26145121158,,,,flat,0.0,2.967435027996544
case118_seed123_sample000063,case118,63,123,4068.069375008415,1385.4848106640507,true,0.8936652390038944,0.8446090221405029,92238.26145121147,,,,pf,0.013268650000100024,0.9069338890039944
case118_seed123_sample000063,case118,63,123,4068.069375008415,1385.4848106640507,true,0.6199153780034976,0.522852897644043,92238.26145121151,,,,gnn_actor,0.0048290000049746595,0.6247443780084723
case118_seed123_sample000064,case118,64,123,4557.149064382355,1539.6306006312607,true,3.479923967002833,3.429180145263672,107067.02200945721,,,,flat,0.0,3.479923967002833
case118_seed123_sample000064,case118,64,123,4557.149064382355,1539.6306006312607,true,0.954049899999518,0.9041831493377686,107067.02200945737,,,,pf,0.014055659994482994,0.9681055599940009
case118_seed123_sample000064,case118,64,123,4557.149064382355,1539.6306006312607,true,0.8821542879959452,0.8311209678649902,107067.0220094572,,,,gnn_actor,0.005049690997111611,0.8872039789930568
case118_seed123_sample000065,case118,65,123,4320.975037018481,1462.265937318373,true,3.352822742999706,3.124069929122925,99657.47237327893,,,,flat,0.0,3.352822742999706
case118_seed123_sample000065,case118,65,123,4320.975037018481,1462.265937318373,true,1.2146894030011026,1.1641130447387695,99657.4723732789,,,,pf,0.01368413300224347,1.228373536003346
case118_seed123_sample000065,case118,65,123,4320.975037018481,1462.265937318373,true,1.4019166649959516,1.3505489826202393,99657.47237327888,,,,gnn_actor,0.00478802299767267,1.4067046879936242
case118_seed123_sample000066,case118,66,123,3988.836121997752,1350.8672334150158,true,2.029382708002231,1.9806571006774902,89943.66821290112,,,,flat,0.0,2.029382708002231
case118_seed123_sample000066,case118,66,123,3988.836121997752,1350.8672334150158,true,0.8859774320008,0.8099040985107422,89943.66821290112,,,,pf,0.013278790000185836,0.8992562220009859
case118_seed123_sample000066,case118,66,123,3988.836121997752,1350.8672334150158,true,1.090159687999403,1.0385689735412598,89943.66821290113,,,,gnn_actor,0.00479728100617649,1.0949569690055796
case118_seed123_sample000067,case118,67,123,4274.078427102366,1456.4898629979828,true,3.2465098860047874,3.1976051330566406,98284.40710794747,,,,flat,0.0,3.2465098860047874
case118_seed123_sample000067,case118,67,123,4274.078427102366,1456.4898629979828,true,0.7768671450030524,0.6829490661621094,98284.40710794751,,,,pf,0.013623014994664118,0.7904901599977165
case118_seed123_sample000067,case118,67,123,4274.078427102366,1456.4898629979828,true,0.5845224829972722,0.5348129272460938,98284.40710794754,,,,gnn_actor,0.004806258002645336,0.5893287409999175
case118_seed123_sample000068,case118,68,123,4221.014798529403,1429.200885239372,true,3.406010229999083,3.356281042098999,96686.2106811151,,,,flat,0.0,3.406010229999083
case118_seed123_sample000068,case118,68,123,4221.014798529403,1429.200885239372,true,7.466625250999641,7.416688919067383,96686.21068111497,,,,pf,0.013434196000162046,7.480059446999803
case118_seed123_sample000068,case118,68,123,4221.014798529403,1429.200885239372,true,0.7381056129961507,0.506187915802002,96686.21068111515,,,,gnn_actor,0.0049598300029174425,0.7430654429990682
case118_seed123_sample000069,case118,69,123,4135.673470948188,1409.0282376622536,true,2.7650417830009246,2.716294050216675,94012.57195129315,,,,flat,0.0,2.7650417830009246
case118_seed123_sample000069,case118,69,123,4135.673470948188,1409.0282376622536,true,1.0058979150053347,0.9554769992828369,94012.57195129321,,,,pf,0.01386632899811957,1.0197642440034542
case118_seed123_sample000069,case118,69,123,4135.673470948188,1409.0282376622536,true,1.3638261420055642,1.312380075454712,94012.5719512932,,,,gnn_actor,0.00517859699903056,1.3690047390045947
case118_seed123_sample000070,case118,70,123,3900.5000097814655,1321.8554928066353,true,1.8974567519981065,1.8480279445648193,87516.38593603954,,,,flat,0.0,1.8974567519981065
case118_seed123_sample000070,case118,70,123,3900.5000097814655,1321.8554928066353,true,1.1480893609987106,1.0981481075286865,87516.38593603956,,,,pf,0.013667350001924206,1.1617567110006348
case118_seed123_sample000070,case118,70,123,3900.5000097814655,1321.8554928066353,true,1.1244834450044436,1.0741140842437744,87516.3859360395,,,,gnn_actor,0.005052535998402163,1.1295359810028458
case118_seed123_sample000071,case118,71,123,4031.5043269490066,1366.6735285949837,true,2.064177030995779,2.0153870582580566,91129.67034961397,,,,flat,0.0,2.064177030995779
case118_seed123_sample000071,case118,71,123,4031.5043269490066,1366.6735285949837,true,0.9889079040003708,0.9394700527191162,91129.67034961404,,,,pf,0.013638544995046686,1.0025464489954174
case118_seed123_sample000071,case118,71,123,4031.5043269490066,1366.6735285949837,true,1.0629511680017458,1.0111198425292969,91129.67034961401,,,,gnn_actor,0.004983004000678193,1.067934172002424
case118_seed123_sample000072,case118,72,123,4510.016678951653,1527.2770651636497,true,3.6979365040024277,3.648841142654419,105540.19514875377,,,,flat,0.0,3.6979365040024277
case118_seed123_sample000072,case118,72,123,4510.016678951653,1527.2770651636497,true,0.9471573970004101,0.8974521160125732,105540.19514875372,,,,pf,0.01383234400418587,0.960989741004596
case118_seed123_sample000072,case118,72,123,4510.016678951653,1527.2770651636497,true,0.657264788998873,0.6059660911560059,105540.19514875367,,,,gnn_actor,0.004903872999420855,0.6621686619982938
case118_seed123_sample000073,case118,73,123,4384.240860419021,1494.290721844988,true,3.5482420030020876,3.4994139671325684,101695.52305609947,,,,flat,0.0,3.5482420030020876
case118_seed123_sample000073,case118,73,123,4384.240860419021,1494.290721844988,true,0.7504470679996302,0.7003378868103027,101695.52305609948,,,,pf,0.013691927000763826,0.7641389950003941
case118_seed123_sample000073,case118,73,123,4384.240860419021,1494.290721844988,true,1.2916266410029493,1.240750789642334,101695.5230560994,,,,gnn_actor,0.005100287999084685,1.296726929002034
case118_seed123_sample000074,case118,74,123,4580.392094095005,1559.817395789561,true,3.3337126019978314,3.2850139141082764,107839.43891266556,,,,flat,0.0,3.3337126019978314
case118_seed123_sample000074,case118,74,123,4580.392094095005,1559.817395789561,true,1.965599121998821,1.8868000507354736,107839.43891266552,,,,pf,0.014085135997447651,1.9796842579962686
case118_seed123_sample000074,case118,74,123,4580.392094095005,1559.817395789561,true,1.3238042679950013,1.2736570835113525,107839.43891266543,,,,gnn_actor,0.0049266970017924905,1.3287309649967938
case118_seed123_sample000075,case118,75,123,4005.710712553446,1358.0353342719027,true,1.9794068699993659,1.929414987564087,90353.09248629911,,,,flat,0.0,1.9794068699993659
case118_seed123_sample000075,case118,75,123,4005.710712553446,1358.0353342719027,true,0.8361828419947415,0.7870841026306152,90353.09248629904,,,,pf,0.013695825000468176,0.8498786669952096
case118_seed123_sample000075,case118,75,123,4005.710712553446,1358.0353342719027,true,0.8578355639983783,0.7636001110076904,90353.09248629908,,,,gnn_actor,0.0050044849995174445,0.8628400489978958
case118_seed123_sample000076,case118,76,123,4141.704527116443,1401.412512346344,true,3.215085183001065,3.166370153427124,94305.55693380383,,,,flat,0.0,3.215085183001065
case118_seed123_sample000076,case118,76,123,4141.704527116443,1401.412512346344,true,0.6575700999965193,0.6076009273529053,94305.55693380386,,,,pf,0.013763833994744346,0.6713339339912636
case118_seed123_sample000076,case118,76,123,4141.704527116443,1401.412512346344,true,1.048089803000039,0.9954898357391357,94305.55693380379,,,,gnn_actor,0.004990087996702641,1.0530798909967416
case118_seed123_sample000077,case118,77,123,4223.223953513477,1432.88095873533,true,3.4703134770024917,3.42149019241333,96518.61728967955,,,,flat,0.0,3.4703134770024917
case118_seed123_sample000077,case118,77,123,4223.223953513477,1432.88095873533,true,0.8560608929983573,0.8062219619750977,96518.6172896794,,,,pf,0.013690895000763703,0.869751787999121
case118_seed123_sample000077,case118,77,123,4223.223953513477,1432.88095873533,true,0.9835722589996294,0.932499885559082,96518.6172896794,,,,gnn_actor,0.005037848997744732,0.9886101079973741
case118_seed123_sample000078,case118,78,123,4361.844495072695,1481.2534745368614,true,3.2872821080018184,3.2385900020599365,101038.53668947537,,,,flat,0.0,3.2872821080018184
case118_seed123_sample000078,case118,78,123,4361.844495072695,1481.2534745368614,true,0.9181834440023522,0.867913007736206,101038.53668947541,,,,pf,0.013750207996054087,0.9319336519984063
case118_seed123_sample000078,case118,78,123,4361.844495072695,1481.2534745368614,true,0.8903819240003941,0.8380730152130127,101038.53668947546,,,,gnn_actor,0.005005466999136843,0.8953873909995309
case118_seed123_sample000079,case118,79,123,3900.6122535721493,1322.358062976025,true,1.7688819390023127,1.7199530601501465,87498.69857958106,,,,flat,0.0,1.7688819390023127
case118_seed123_sample000079,case118,79,123,3900.6122535721493,1322.358062976025,true,13.652085924004496,13.600903034210205,87498.69857958113,,,,pf,0.013274951998027973,13.665360876002524
case118_seed123_sample000079,case118,79,123,3900.6122535721493,1322.358062976025,true,0.7991065579990391,0.7476818561553955,87498.69857958109,,,,gnn_actor,0.007738483996945433,0.8068450419959845
case118_seed123_sample000080,case118,80,123,4513.287500748193,1533.3239443429684,true,3.652169444001629,3.603102922439575,105680.12472531368,,,,flat,0.0,3.652169444001629
case118_seed123_sample000080,case118,80,123,4513.287500748193,1533.3239443429684,true,0.8862954579963116,0.836036205291748,105680.12472531368,,,,pf,0.013827946000674274,0.9001234039969859
case118_seed123_sample000080,case118,80,123,4513.287500748193,1533.3239443429684,true,0.7810654450004222,0.5483298301696777,105680.12472531362,,,,gnn_actor,0.005037347000325099,0.7861027920007473
